,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
9406,1.2700240224175043,0.4874456624624205,0.6808408489844521,-0.19504976854370443,1.6402651768363112,0.5681869368415328,5.296946182945487,0.9443791863886496,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8517,1.9012645644581208,1.2264246488629063,-0.35067714174600473,1.9317381263529665,0.55533436869252,-1.0824450141008937,-0.12710755976357888,1.5594636277510376,-1.5617899418330146,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7130,-0.47055640711460983,2.1716930992468306,2.074491945420142,-0.4944363972087058,-1.7412238654588346,0.053853330049155455,-0.48809528428817023,-1.619624496144452,2.5429245840711325,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
818,-0.9299799968838156,0.3236672515708964,0.858565112702849,-0.43311421924657917,-0.5791100602256191,0.029931609381552683,0.05404005979509994,-0.6313427532812887,0.4243622481206051,0.6617088177213922,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,-0.3323558150702142,0.28809677857562127,-1.0154088035221838,1.9079015386879608,1.464054938198192,-1.082029706317516,-0.4612059624456298,-1.308626744893806,-0.23768848186393476,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6343,-1.8114756650588781,-1.087005653070991,-0.058061623889481495,-1.0754189993196843,1.4844428996935117,1.010738769192184,-0.48809528428817023,-1.619624496144452,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.5603453065138531,2.567547157119723,0.4769835742925216,1.561678816861794,1.0417328786522868,-0.8675149985590936,-0.13824985803236942,-0.11301316786354587,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8880,0.9301252690110187,-0.5373020697225995,-0.46738557259607644,-0.1964869881739178,1.389784507036671,0.006026501152867698,0.0035017783616571444,0.9547457780970043,-0.23768848186393476,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1845,-1.5873665968787773,-1.3548445669392077,-0.546851702107486,-1.2905450365938032,0.8961045822571471,-0.2810341468583657,-0.3719538793741954,-0.5069436527810304,0.556772394117513,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1585,0.4146744121967872,2.5448456763869665,1.3476096803546063,0.26394910637556895,0.581547462043645,1.32172113787102,0.8382645731520665,0.018296993775615552,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7587,-0.8851581832477958,0.7926383928229657,0.7919338340723612,-0.09364938174356954,0.48106393753099846,0.42545400352483626,-0.2542775660252341,-0.9941734630737088,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2160,0.22044655310736636,-0.7259508926270803,-0.7083078773948592,-0.2769928087722973,-0.15096286882390816,-1.1661378115596681,-0.35973146035485887,-0.5518655501839016,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2470,-0.13439280484445876,-0.41719147527242917,1.0708896295361159,-0.9592738168147774,-0.8135716174217942,1.6207260337771368,-0.4096728329524736,-1.2395161335047737,2.145694146080409,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,1.2401428133268244,-0.3570879795744507,-0.2330204629066032,-0.16644578767094165,-1.442685857848798,-0.6239121430940054,-0.39506277858982475,0.7854247801938748,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1498,0.17562473947134702,0.08142172680903617,-0.5426224867578949,0.7442739126257382,1.4422106937389212,-0.22124645762827638,-0.4764981983349393,-1.5470583541859677,-0.7673290658515667,0.6617088177213922,3.4631336921099547,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,-0.24644733893450912,-0.597116374583218,0.9455406757072194,-1.0144279352706098,1.1160033098138078,0.6159971532989027,1.136406324533046,1.0998780620139725,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4159,-1.3669926798350116,-0.4695832153074753,0.7739366019143187,-0.8745910661454432,-1.1281287376352962,1.7403180246762333,-0.1113889604201065,-0.9216073211152248,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,1.8713833553674408,0.8785280715188739,1.434330753925224,-0.5315379198269464,-0.48008281867692404,-1.1661378115596681,0.3390782410181395,1.718418033945812,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2729,0.22044655310736636,1.7045534999647078,0.7371181456018734,0.5451820185246442,-1.5548196460730557,-0.7355634519817359,0.79696416655882,-1.4883143345052905,2.013284000083501,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3967,0.22044655310736636,1.2184719008355074,-1.2484817746684487,4.4733850404906015,-0.7028941121614879,3.4148550838473444,1.726976557009222,-1.3328154588799677,1.086412978105145,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,-0.9785369616561711,-0.1439061339672664,1.6059348277181218,-1.020600701457602,-0.7509514499718841,0.6279746260716219,-0.00738470183463565,-0.5587766113228049,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5364,2.696851756497478,-0.2912488656021665,0.11354244990341636,-0.36889914936757207,0.648536478385409,-1.1900761446661885,-0.0941638768719252,1.438520057820231,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6839,0.8815683042386637,-1.2868365216867237,-0.546851702107486,-1.1939129545074592,-1.270844468102533,-0.4604470518653865,-0.4092180452680331,1.5767412805982959,-0.8997392118484746,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,-0.9785369616561711,-1.3814019255034307,0.11354244990341636,-1.4015589313161148,-0.9417245182495172,1.4891565701053215,-0.48525286126041756,-1.6023468432971937,0.4243622481206051,-0.7231622452071265,1.5816524222420916,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6466,-1.8114756650588781,-0.8175279911244011,1.2424937033290167,-1.2077697170270076,0.3893181108020605,1.094448179089876,-0.35606473464905786,-1.180772113824096,2.145694146080409,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6596,-0.15680371166246895,1.8176271173724525,1.6059348277181218,-0.277366901391754,1.5019182952609285,-0.3021650001147482,-0.47962486366546725,-1.5850691904499357,1.2188231241020528,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4870,0.6238428758315474,-0.219818728774256,0.4551210670343139,-0.5371324187330966,-1.2271559791839912,0.31697564495386815,-0.22738824418269368,0.6610256796936168,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8352,-0.57514063893199,-1.296476216265389,-4.468750670338685,2.235289418038784,-0.1888262258866445,-1.3981951144743325,-0.38130545113550174,0.20835117509545462,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,-0.05968978211775904,0.38743383120876745,-1.312361831143978,2.8249406943074087,-0.23105843184123515,1.5390101006017447,-0.20581425340205078,-0.5967874475867726,-0.5025087738577507,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5654,-0.6087569991590049,0.5040259371377249,-0.3550146515112786,1.0286173128615828,1.5907515560619638,-0.2794393654805255,0.22054920076085238,0.3707611118596808,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3240,-0.9785369616561711,0.3201969615225767,-0.7184557759003867,1.3825772988363336,0.3456296218835185,0.5203268830674095,0.08971246879339617,-0.3030673491833849,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,0.10465686788098139,-0.7699078999057943,-2.377934259081649,1.802770569944648,-0.14513773696810245,-0.17340301629307084,-0.34608782982164593,-0.29270075747503016,-0.37009862786084274,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1258,-0.011132817345403574,-0.3958877502535788,1.1970761752767152,-0.9927966884819904,-0.12766234140068577,-0.6877200106465303,0.35709920301409154,0.7059475770964877,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7948,-0.5004376162052897,0.039826444702095204,0.4769835742925216,-0.3538507498791311,-0.67376845288246,-0.9508755504290785,-0.4548389348634638,0.07704101345629318,-0.8997392118484746,2.96982725593559,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2794,0.9301252690110187,-0.7037795950961501,0.02999940780689788,-0.7181765441547895,-0.4101812364072569,0.6160137657378205,-0.3933004763126181,-0.06118020932177159,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7072,1.012298594010389,-1.3189849031065726,-0.30160881007281326,-1.2827193575331666,0.4912579182786583,0.8672084451865674,-0.2363703009503922,1.4903530163620053,-1.2969696498391985,-0.7231622452071265,5.344614961977817,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3500,-1.706891433241498,-0.7844156402466856,1.2424937033290167,-1.192086693094832,-1.6538468876217507,-0.02988930472637202,-0.3436717702480562,-1.4433924371024192,1.6160535620927767,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6115,0.6238428758315474,-0.4666431084609825,-1.3788499279112891,0.9845663559208736,0.5203835775576862,-0.8551720553197497,-0.2637428347076506,0.4295051315403582,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1249,0.10839201901731702,-0.6326386491055997,0.5616120850810519,-0.8981174788728085,-0.24853382740865182,0.44854510862568336,-0.27590840526643207,0.9582013086664558,-1.0321493578453826,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6505,0.10465686788098139,2.496454409602066,1.1446005028982056,0.4801493870214317,-0.8339595789171137,1.010738769192184,0.14235414326737594,0.3120170921790032,0.4243622481206051,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9064,0.4557610746964719,-0.22806066763901506,0.519932041786693,-0.5826551518555868,-0.6970689803056823,-0.23320731796207778,-0.29765294142874016,-0.06463573989122326,-0.37009862786084274,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2482,0.8106004326482981,1.4468362654040894,0.3646126532077266,0.873859017115958,-0.6897875654859253,-0.5202845784122286,0.03789509699746467,1.694229319959651,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.10465686788098139,0.39953164790499274,-0.18341057771838074,0.6521638766758044,-0.1087306628693175,-0.7116251188752155,-0.2867096127718923,-0.17866824868312658,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3024,0.10465686788098139,-0.7295657780940799,-0.08850611748492179,-0.6831919267899843,0.21165158919998991,-0.3049890924038037,-0.14549803675313874,1.3970536909868114,-0.1052783358670268,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7346,1.012298594010389,0.13381346684408235,-0.7643386002178736,1.163647642254216,0.8771729037257785,-0.2810341468583657,0.15656625840613939,1.0376785117638434,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8171,-1.8002702116498728,-1.296476216265389,-4.514633489769974,2.3433867286110943,-1.0902653805725597,-1.45319845969051,-0.47371262376774165,-1.4157481925468063,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,-1.4678417605160572,-0.3979602845879919,-0.6443413678048117,0.16883922273979005,-0.5266838735233688,-0.6753604549682689,-0.37419939356612003,-0.7902971594760633,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0.25032776219804725,-0.5627990618831693,-0.5145985174957785,-0.1922512841208291,0.39223067672996326,-0.7475243123155373,-0.2865390673902271,0.014841463206163882,-1.1645595038422905,0.20008513007855266,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6056,1.4007543121892296,0.9040250636794436,0.6303220008318083,0.13489942757354031,0.01650967203050263,0.053853330049155455,0.5116985914935602,0.778513719054972,-1.2969696498391985,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9068,1.0459149542374035,-0.900718555338283,-0.6218449579058486,-0.6027390721934501,-0.06358589098682435,-1.190092757105106,-0.46993220114083056,-1.384648417421742,0.027131810129881168,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4801,0.493112586059822,0.10113490222240669,1.2694155093922657,-0.7853751760815794,-0.6184297002523067,0.23326623505617622,-0.46350832509810946,0.8718130444301653,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4477,-0.15680371166246895,1.6578973782039672,0.6615656808295237,0.6130035896492054,0.47815137160309573,0.33172737269888986,-0.12227544061639929,-1.2015052972408058,1.483643416095869,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7967,0.44082047015113246,-0.7517852740979035,0.31739970830802167,-0.8925555713726928,-0.07523615469843555,0.3644370033835314,-0.2557556259996655,1.03076745062494,-1.6942000878299224,4.816322006506948,-0.29982884762577144,3.557673947739141,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,0.9301252690110187,-1.1032967369089355,-0.9622131337095211,-0.7544737964611714,-1.0669648531493374,-0.7327725845705156,-0.35677534040599607,0.5988261294434877,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
318,-0.7880442537030854,0.49371146393855303,-0.546851702107486,1.3360532938509584,0.6383424976377496,-0.0900756893009212,0.5335852488072559,0.32238368388735816,1.086412978105145,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2543,0.22044655310736636,-0.6611239465855558,-1.0156259786972042,0.10980251532236794,-1.5883141542439376,-0.4485028039705027,-0.47143868534553945,-1.4952253956441934,-0.23768848186393476,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1839,-0.01486796848173869,-0.2515333239380652,0.4769835742925216,-0.5746458118680887,0.2844657373975598,0.4605391938373203,0.38430119138968477,1.5732857500288444,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1140,0.0150132406089412,-1.1984887208732558,0.031227634891668278,-1.2117132659058447,1.0621208401476065,1.8479657676804457,0.2519579752175196,1.4730753635147473,-1.1645595038422905,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3213,0.3399713894700869,-0.7670159915321948,-2.039244078293459,1.1839142566898093,0.2800968885057057,-0.4485194164094203,-0.2582853824943654,1.611296586292812,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8730,0.9338604201473533,-0.5621242832626626,-0.7641524686819399,0.03334995989237826,1.815019132510479,-1.0353989634546081,-0.3247128086529457,-0.7419197315037407,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1968,-0.3697073264335643,0.04787558967528057,3.1622072620083563,-1.317276946114071,0.4446568634322135,1.7806028669056153,0.17183007006517131,-1.3259043977410643,2.145694146080409,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8261,1.0757961633280835,0.6399456306969066,0.5408636307680538,0.037500303581957495,2.4252016944061148,-0.4963462453057082,1.2474029437667884,1.1689886734030048,0.15954195612678915,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2166,-1.8226811184678828,-1.0123944170321213,0.24391060314625665,-1.0901742571836608,-0.7203695077289047,0.3050480094979023,-0.34622995097303355,-1.3535486422966772,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4968,0.36238229628809765,-1.047338309879783,-0.7184557759003867,-0.7764447103955305,1.427647864099407,0.31697564495386815,-0.12128059255668586,1.186266326250263,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3411,-0.13439280484445876,-0.9606292571446883,-0.11953052124284859,-0.9191097126103497,0.3485421878114212,-0.8432111949859483,-0.3548140685168467,0.018296993775615552,-0.37009862786084274,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9107,0.6948107474219131,-1.0411689053494373,-2.507801182965619,0.7961189592159527,-1.0960905124283653,2.278556738501209,-0.48081868133712335,-1.4744922122274837,-1.0321493578453826,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3391,-0.25018249007084425,0.29378419837703384,-0.27575537101162734,0.6533014669158934,1.6125958005212344,-0.4963462453057082,-0.14558330944397133,0.5608152931795198,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6398,-1.2362623900632868,-1.2144906138738403,-2.507801182965619,-0.024785756179198155,-0.9941507049517675,-0.9029988842160377,-0.45068899724294487,-1.4779477427969354,0.556772394117513,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
779,-0.10451159575377887,1.8242785066317315,1.616757021427328,-0.2832789194458228,-0.6752247358464113,1.4062113260187141,0.017514923888477897,0.2014401139565515,-0.37009862786084274,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7508,0.32129563378841186,-0.5602445428198229,-1.7422910555578592,1.3406588891487747,-1.4557924045243607,-1.190059532227271,-0.4430144550680126,0.4882491512210358,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8012,0.08971626333564144,-1.1491816831033825,-0.49160799905589797,-1.0166557030971897,1.1553229498404955,-0.9987023793253663,0.044830609185181225,1.248465876500392,-1.2969696498391985,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3217,-0.4854970116599498,-0.8265411055554532,-0.5066340324642773,-0.5644739853143558,0.09223638615597525,-0.9508589379901609,-0.38588175221018356,-0.47929940822541756,0.15954195612678915,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,0.3250307849247475,-0.8528574717552097,-2.8047542057012214,2.3352468165614866,-0.2834846185434854,-1.668510558018244,-0.40447119881168614,0.41222747869310006,-1.5617899418330146,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,-0.13439280484445876,0.8615622090604227,0.3645195874397584,0.39876387198207786,0.8232904340595771,0.9509178550842593,-0.3509199489688255,0.3880387647069389,0.15954195612678915,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3285,-1.5873665968787773,-1.1736183088602994,-0.058061623889481495,-1.166579904481864,-0.03009138281594214,-0.6040106007488383,-0.3885820540865486,-1.3570041728661288,0.954002832108237,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2100,-0.13439280484445876,-1.3442891013755691,-1.8474070342121816,-0.9424062569433185,0.21019530623603855,0.41708140129117527,-0.48769734506428486,-1.5228696401998065,2.013284000083501,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1604,-0.7656333468850757,0.023679956282830632,-0.7849438889550171,1.017052266551348,0.5232961434855888,1.32172113787102,0.12660711969362606,0.5919150683045844,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
229,-0.6199624525680103,1.6011195771356284,1.0708896295361159,0.10287501618572004,-0.0970803991577063,0.19738365405477207,0.10892724846100434,1.7564288702097801,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8516,0.8404816417389779,1.7819602474313903,0.6420596724349378,0.7239953601016953,1.860163904392972,0.7954100583059235,0.27759663092784886,1.0031232060693271,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2176,0.10465686788098139,-0.5682936877930085,-1.3788499279112891,0.7438422118710252,-0.11309951176117186,-0.053395717610596964,-0.4837463770557086,-0.738464200934289,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4001,0.9301252690110187,1.7931422931426424,1.741306772566627,-0.3872525227353711,-0.35338620081315253,-0.24516817829587917,2.5300179108099115,1.6320297697095216,0.027131810129881168,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2356,0.8106004326482981,-0.8731972273161935,-1.9405027936569783,0.6682134861773057,-0.6359050958197237,-1.3531425405503474,-0.4002644127306122,0.287828378192842,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-1.6807453752871526,-0.7836926631532857,-0.3550146515112786,-0.5977906410792667,-1.1106533420678792,-0.9743819633133035,-0.4494667553410112,-1.4261147842551611,1.3512332700989609,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6217,-0.15680371166246895,0.3803004572205553,0.895930790518997,-0.425219563830908,-1.5344316845777362,0.006026501152867698,-0.3274415347595883,-0.8490411791567408,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8427,0.36985259856076685,-1.0472419129339965,0.02999940780689788,-1.0606487053062945,-1.348027465191957,-1.5249802340126273,-0.25970659400824175,1.2415548153614886,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3194,-0.9785369616561711,0.3201969615225767,1.282711356684903,-0.6903524182184587,-0.5980417387569873,-0.19734134939959122,-0.06934952383964425,-0.7211865480870309,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1844,0.9301252690110187,0.12851163482581632,-0.39161692617545407,0.6021201470693701,0.8262029999874799,0.01798736148666908,-0.19944722581988478,0.9340125946802948,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7377,0.17935989060768162,-0.8889581279523113,-0.2498986744856889,-0.7818283763401542,-0.13785632214834562,0.008418673219627974,-0.4794827425140796,-0.12337975957190088,0.2919521021236971,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,-0.8552769741571159,0.3291136790078423,0.9455406757072194,-0.48799881409880486,-0.6490116424952862,-0.29339370253662717,0.23424967975462035,-0.05772467875231992,-0.1052783358670268,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
